cellnumber,    x-coordinate,    y-coordinate,        pressure,         density,  axial-velocity, radial-velocity,    total-energy
        19, 7.660000324E-01, 0.000000000E+00, 7.425707934E+04, 8.949239204E-01, 1.482828135E+02, 2.903694810E-01, 2.189531420E+05
        20, 7.620000243E-01, 0.000000000E+00, 7.416088935E+04, 8.940841098E-01, 1.489821465E+02, 3.002762405E-01, 2.189827880E+05
        21, 7.580000162E-01, 0.000000000E+00, 7.406043601E+04, 8.932066603E-01, 1.497094757E+02, 3.105638155E-01, 2.190137688E+05
        22, 7.540000081E-01, 0.000000000E+00, 7.395549600E+04, 8.922896117E-01, 1.504661671E+02, 3.212156712E-01, 2.190461605E+05
        23, 7.500000000E-01, 0.000000000E+00, 7.384584021E+04, 8.913309461E-01, 1.512535921E+02, 3.322162699E-01, 2.190800411E+05
        24, 7.459999919E-01, 0.000000000E+00, 7.373123284E+04, 8.903285798E-01, 1.520731312E+02, 3.435510698E-01, 2.191154914E+05
        25, 7.419999838E-01, 0.000000000E+00, 7.361143043E+04, 8.892803542E-01, 1.529261795E+02, 3.552063864E-01, 2.191525947E+05
        26, 7.379999757E-01, 0.000000000E+00, 7.348618102E+04, 8.881840277E-01, 1.538141505E+02, 3.671689892E-01, 2.191914374E+05
        27, 7.340000272E-01, 0.000000000E+00, 7.335522352E+04, 8.870372702E-01, 1.547384798E+02, 3.794249798E-01, 2.192321094E+05
        28, 7.300000191E-01, 0.000000000E+00, 7.321828799E+04, 8.858376664E-01, 1.557006235E+02, 3.919568403E-01, 2.192747042E+05
        29, 7.260000110E-01, 0.000000000E+00, 7.307509862E+04, 8.845827460E-01, 1.567020453E+02, 4.047364171E-01, 2.193193182E+05
        30, 7.220000029E-01, 0.000000000E+00, 7.292538329E+04, 8.832700781E-01, 1.577441722E+02, 4.177107546E-01, 2.193660494E+05
        31, 7.179999948E-01, 0.000000000E+00, 7.276889489E+04, 8.818974797E-01, 1.588282911E+02, 4.307832416E-01, 2.194149923E+05
        32, 7.139999866E-01, 0.000000000E+00, 7.260543039E+04, 8.804631838E-01, 1.599554216E+02, 4.438265938E-01, 2.194662324E+05
        33, 7.099999785E-01, 0.000000000E+00, 7.243479518E+04, 8.789654375E-01, 1.611263823E+02, 4.567806951E-01, 2.195198488E+05
        34, 7.060000300E-01, 0.000000000E+00, 7.225671869E+04, 8.774016552E-01, 1.623421574E+02, 4.697369454E-01, 2.195759309E+05
        35, 7.020000219E-01, 0.000000000E+00, 7.207079782E+04, 8.757679377E-01, 1.636043144E+02, 4.828559042E-01, 2.196345986E+05
        36, 6.980000138E-01, 0.000000000E+00, 7.187685278E+04, 8.740628771E-01, 1.649139539E+02, 4.958061952E-01, 2.196959535E+05
        37, 6.940000057E-01, 0.000000000E+00, 7.167483164E+04, 8.722861797E-01, 1.662712764E+02, 5.083587686E-01, 2.197600586E+05
        38, 6.899999976E-01, 0.000000000E+00, 7.146421795E+04, 8.704324742E-01, 1.676776178E+02, 5.211862391E-01, 2.198270330E+05
        39, 6.859999895E-01, 0.000000000E+00, 7.124539402E+04, 8.685062289E-01, 1.691321296E+02, 5.342728588E-01, 2.198968948E+05
        40, 6.819999814E-01, 0.000000000E+00, 7.101848128E+04, 8.665113442E-01, 1.706390357E+02, 5.478929992E-01, 2.199699096E+05
        41, 6.780000329E-01, 0.000000000E+00, 7.078267995E+04, 8.644410449E-01, 1.722035327E+02, 5.613855673E-01, 2.200464001E+05
        42, 6.740000248E-01, 0.000000000E+00, 7.053753472E+04, 8.622891673E-01, 1.738238341E+02, 5.738353147E-01, 2.201263546E+05
        43, 6.700000167E-01, 0.000000000E+00, 7.028297012E+04, 8.600542268E-01, 1.754983039E+02, 5.852555918E-01, 2.202097686E+05
        44, 6.660000086E-01, 0.000000000E+00, 7.001886389E+04, 8.577346172E-01, 1.772262159E+02, 5.958921215E-01, 2.202966830E+05
        45, 6.620000005E-01, 0.000000000E+00, 6.974500193E+04, 8.553279483E-01, 1.790075250E+02, 6.059527769E-01, 2.203871747E+05
        46, 6.579999924E-01, 0.000000000E+00, 6.946109743E+04, 8.528312303E-01, 1.808427621E+02, 6.155782106E-01, 2.204813522E+05
        47, 6.539999843E-01, 0.000000000E+00, 6.916689487E+04, 8.502419226E-01, 1.827326016E+02, 6.247339525E-01, 2.205793356E+05
        48, 6.499999762E-01, 0.000000000E+00, 6.886221166E+04, 8.475582260E-01, 1.846774552E+02, 6.332767491E-01, 2.206812347E+05
        49, 6.460000277E-01, 0.000000000E+00, 6.854694406E+04, 8.447790469E-01, 1.866772807E+02, 6.410259354E-01, 2.207871387E+05
        50, 6.420000196E-01, 0.000000000E+00, 6.822109386E+04, 8.419042366E-01, 1.887314320E+02, 6.477566809E-01, 2.208971070E+05
        51, 6.380000114E-01, 0.000000000E+00, 6.788482448E+04, 8.389351298E-01, 1.908384010E+02, 6.531565831E-01, 2.210111528E+05
        52, 6.340000033E-01, 0.000000000E+00, 6.753856875E+04, 8.358755838E-01, 1.929953169E+02, 6.567403954E-01, 2.211292133E+05
        53, 6.299999952E-01, 0.000000000E+00, 6.718323854E+04, 8.327340014E-01, 1.951969663E+02, 6.576880996E-01, 2.212510902E+05
        54, 6.259999871E-01, 0.000000000E+00, 6.682063205E+04, 8.295272604E-01, 1.974338783E+02, 6.545500677E-01, 2.213763342E+05
        55, 6.219999790E-01, 0.000000000E+00, 6.645420754E+04, 8.262881648E-01, 1.996886604E+02, 6.447613417E-01, 2.215040218E+05
        56, 6.180000305E-01, 0.000000000E+00, 6.609048010E+04, 8.230788490E-01, 2.019292977E+02, 6.240268945E-01, 2.216323427E+05
        57, 6.140000224E-01, 0.000000000E+00, 6.574141297E+04, 8.200136381E-01, 2.040975467E+02, 5.862600661E-01, 2.217578784E+05
        58, 6.100000143E-01, 0.000000000E+00, 6.542934255E+04, 8.173067798E-01, 2.060860989E+02, 5.273391738E-01, 2.218741855E+05
        59, 6.060000062E-01, 0.000000000E+00, 6.521166345E+04, 8.155206140E-01, 2.076385537E+02, 4.670225724E-01, 2.219657686E+05
        60, 6.019999981E-01, 0.000000000E+00, 6.539403386E+04, 8.177333744E-01, 2.075261347E+02, 5.631772483E-01, 2.219591271E+05
        61, 5.979999900E-01, 0.000000000E+00, 6.798185051E+04, 8.443978766E-01, 1.981966759E+02, 1.733857990E+00, 2.214197371E+05
        62, 5.939999819E-01, 0.000000000E+00, 1.938874960E+04, 3.601163721E-01, 4.757102516E+02, 1.367595881E+00, 2.480887664E+05
        63, 5.900000334E-01, 0.000000000E+00, 1.950300311E+04, 3.616454457E-01, 4.750543851E+02, 2.518994864E+00, 2.480004815E+05
        64, 5.860000253E-01, 0.000000000E+00, 2.005568495E+04, 3.689737881E-01, 4.718941851E+02, 2.449643958E+00, 2.475736891E+05
        65, 5.820000172E-01, 0.000000000E+00, 2.062497079E+04, 3.764535017E-01, 4.686718162E+02, 2.378554203E+00, 2.471414347E+05
        66, 5.780000091E-01, 0.000000000E+00, 2.120898845E+04, 3.840657463E-01, 4.654085509E+02, 2.306716264E+00, 2.467067141E+05
        67, 5.740000010E-01, 0.000000000E+00, 2.180772976E+04, 3.918081025E-01, 4.621055096E+02, 2.234368404E+00, 2.462697892E+05
        68, 5.699999928E-01, 0.000000000E+00, 2.242123527E+04, 3.996787325E-01, 4.587633259E+02, 2.161631824E+00, 2.458308556E+05
        69, 5.659999847E-01, 0.000000000E+00, 2.304952762E+04, 4.076756237E-01, 4.553826463E+02, 2.088625703E+00, 2.453901091E+05
        70, 5.619999766E-01, 0.000000000E+00, 2.369261096E+04, 4.157965912E-01, 4.519641326E+02, 2.015466622E+00, 2.449477465E+05
        71, 5.580000281E-01, 0.000000000E+00, 2.435047119E+04, 4.240392894E-01, 4.485084572E+02, 1.942266974E+00, 2.445039646E+05
        72, 5.540000200E-01, 0.000000000E+00, 2.502307594E+04, 4.324012185E-01, 4.450163001E+02, 1.869134416E+00, 2.440589597E+05
        73, 5.500000119E-01, 0.000000000E+00, 2.571037354E+04, 4.408797178E-01, 4.414883514E+02, 1.796172261E+00, 2.436129276E+05
        74, 5.460000038E-01, 0.000000000E+00, 2.641229074E+04, 4.494719454E-01, 4.379253194E+02, 1.723481152E+00, 2.431660649E+05
        75, 5.419999957E-01, 0.000000000E+00, 2.712873241E+04, 4.581748814E-01, 4.343279299E+02, 1.651163552E+00, 2.427185685E+05
        76, 5.379999876E-01, 0.000000000E+00, 2.785957866E+04, 4.669853013E-01, 4.306969371E+02, 1.579346603E+00, 2.422706369E+05
        77, 5.339999795E-01, 0.000000000E+00, 2.860468276E+04, 4.758997579E-01, 4.270331312E+02, 1.508242677E+00, 2.418224707E+05
        78, 5.300000310E-01, 0.000000000E+00, 2.936388031E+04, 4.849147005E-01, 4.233372902E+02, 1.438283246E+00, 2.413742668E+05
        79, 5.260000229E-01, 0.000000000E+00, 3.013702818E+04, 4.940269735E-01, 4.196100409E+02, 1.368029266E+00, 2.409262010E+05
        80, 5.220000148E-01, 0.000000000E+00, 3.092385346E+04, 5.032320360E-01, 4.158525614E+02, 1.298452605E+00, 2.404785135E+05
        81, 5.180000067E-01, 0.000000000E+00, 3.172408800E+04, 5.125254553E-01, 4.120658172E+02, 1.229599924E+00, 2.400314149E+05
        82, 5.139999986E-01, 0.000000000E+00, 3.253742170E+04, 5.219024431E-01, 4.082508648E+02, 1.161513611E+00, 2.395851230E+05
        83, 5.099999905E-01, 0.000000000E+00, 3.336349751E+04, 5.313578130E-01, 4.044088739E+02, 1.094233683E+00, 2.391398649E+05
        84, 5.059999824E-01, 0.000000000E+00, 3.420190634E+04, 5.408859365E-01, 4.005411475E+02, 1.027799048E+00, 2.386958781E+05
        85, 5.019999743E-01, 0.000000000E+00, 3.505218165E+04, 5.504806968E-01, 3.966491429E+02, 9.622488346E-01, 2.382534127E+05
        86, 4.979999959E-01, 0.000000000E+00, 3.591379378E+04, 5.601354420E-01, 3.927344942E+02, 8.976238701E-01, 2.378127326E+05
        87, 4.939999878E-01, 0.000000000E+00, 3.678614433E+04, 5.698429385E-01, 3.887990354E+02, 8.339682138E-01, 2.373741168E+05
        88, 4.900000095E-01, 0.000000000E+00, 3.766856161E+04, 5.795953408E-01, 3.848448172E+02, 7.713286557E-01, 2.369378606E+05
        89, 4.860000014E-01, 0.000000000E+00, 3.856029353E+04, 5.893841306E-01, 3.808741384E+02, 7.097573436E-01, 2.365042769E+05
        90, 4.819999933E-01, 0.000000000E+00, 3.946050285E+04, 5.992000865E-01, 3.768895653E+02, 6.493116348E-01, 2.360736977E+05
        91, 4.779999852E-01, 0.000000000E+00, 4.036826703E+04, 6.090333044E-01, 3.728939369E+02, 5.900532707E-01, 2.356464720E+05
        92, 4.740000069E-01, 0.000000000E+00, 4.128257489E+04, 6.188731800E-01, 3.688903808E+02, 5.320520055E-01, 2.352229668E+05
        93, 4.699999988E-01, 0.000000000E+00, 4.220232070E+04, 6.287083599E-01, 3.648823390E+02, 4.753901860E-01, 2.348035673E+05
        94, 4.659999907E-01, 0.000000000E+00, 4.312630670E+04, 6.385267867E-01, 3.608735635E+02, 4.201635485E-01, 2.343886750E+05
        95, 4.619999826E-01, 0.000000000E+00, 4.405325282E+04, 6.483158172E-01, 3.568680816E+02, 3.664809942E-01, 2.339787022E+05
        96, 4.580000043E-01, 0.000000000E+00, 4.498181778E+04, 6.580624549E-01, 3.528701172E+02, 3.144630432E-01, 2.335740628E+05
        97, 4.539999962E-01, 0.000000000E+00, 4.591063991E+04, 6.677537777E-01, 3.488839300E+02, 2.642376482E-01, 2.331751547E+05
        98, 4.499999881E-01, 0.000000000E+00, 4.683841414E+04, 6.773777259E-01, 3.449135060E+02, 2.159302100E-01, 2.327823299E+05
        99, 4.460000098E-01, 0.000000000E+00, 4.776403863E+04, 6.869245800E-01, 3.409619563E+02, 1.696401614E-01, 2.323958372E+05
       100, 4.420000017E-01, 0.000000000E+00, 4.868690364E+04, 6.963898502E-01, 3.370303204E+02, 1.253857095E-01, 2.320157127E+05
       101, 4.379999936E-01, 0.000000000E+00, 4.960748581E+04, 7.057801946E-01, 3.331150911E+02, 8.295752188E-02, 2.316415561E+05
       102, 4.339999855E-01, 0.000000000E+00, 5.052869002E+04, 7.151267250E-01, 3.292025732E+02, 4.163395530E-02, 2.312720265E+05
       103, 4.300000072E-01, 0.000000000E+00, 5.145942323E+04, 7.245204716E-01, 3.252538831E+02,-3.971612649E-04, 2.309035076E+05
       104, 4.259999990E-01, 0.000000000E+00, 5.242893150E+04, 7.342549615E-01, 3.211447899E+02,-4.601648997E-02, 2.305247409E+05
       105, 4.219999909E-01, 0.000000000E+00, 5.369103135E+04, 7.468645596E-01, 3.158127198E+02,-6.846701464E-02, 2.300404217E+05
       106, 4.180188477E-01, 0.000000000E+00, 5.495069534E+04, 7.594213972E-01, 3.105501335E+02,-1.128347466E-01, 2.295703655E+05
       107, 4.140565991E-01, 0.000000000E+00, 5.599550221E+04, 7.697653763E-01, 3.061728583E+02,-1.475773845E-01, 2.291854031E+05
       108, 4.100943208E-01, 0.000000000E+00, 5.697628440E+04, 7.794299340E-01, 3.020644255E+02,-1.798359841E-01, 2.288290562E+05
       109, 4.061320722E-01, 0.000000000E+00, 5.792046024E+04, 7.886896749E-01, 2.981045795E+02,-2.098387621E-01, 2.284901532E+05
       110, 4.021697938E-01, 0.000000000E+00, 5.883837237E+04, 7.976507705E-01, 2.942484177E+02,-2.378920178E-01, 2.281644221E+05
       111, 3.982075453E-01, 0.000000000E+00, 5.973511626E+04, 8.063667868E-01, 2.904735245E+02,-2.642332005E-01, 2.278496639E+05
       112, 3.942452669E-01, 0.000000000E+00, 6.061352442E+04, 8.148684178E-01, 2.867670883E+02,-2.890207558E-01, 2.275445680E+05
       113, 3.902830184E-01, 0.000000000E+00, 6.147525063E+04, 8.231743940E-01, 2.831213025E+02,-3.123581543E-01, 2.272482871E+05
       114, 3.863207400E-01, 0.000000000E+00, 6.232127371E+04, 8.312965826E-01, 2.795312568E+02,-3.343173266E-01, 2.269602403E+05
       115, 3.823584914E-01, 0.000000000E+00, 6.315216969E+04, 8.392427442E-01, 2.759938055E+02,-3.549543370E-01, 2.266800090E+05
       116, 3.783962131E-01, 0.000000000E+00, 6.396827141E+04, 8.470181453E-01, 2.725069048E+02,-3.743183421E-01, 2.264072750E+05
       117, 3.744339645E-01, 0.000000000E+00, 6.476976645E+04, 8.546265423E-01, 2.690692038E+02,-3.924561875E-01, 2.261417839E+05
       118, 3.704716861E-01, 0.000000000E+00, 6.555675862E+04, 8.620707949E-01, 2.656797856E+02,-4.094144675E-01, 2.258833214E+05
       119, 3.665094376E-01, 0.000000000E+00, 6.632930685E+04, 8.693532524E-01, 2.623380012E+02,-4.252401796E-01, 2.256316989E+05
       120, 3.625471592E-01, 0.000000000E+00, 6.708744976E+04, 8.764759942E-01, 2.590433621E+02,-4.399806266E-01, 2.253867442E+05
       121, 3.585849106E-01, 0.000000000E+00, 6.783122074E+04, 8.834409780E-01, 2.557954724E+02,-4.536829374E-01, 2.251482954E+05
       122, 3.546226323E-01, 0.000000000E+00, 6.856065677E+04, 8.902501246E-01, 2.525939863E+02,-4.663934293E-01, 2.249161978E+05
       123, 3.506603837E-01, 0.000000000E+00, 6.927580318E+04, 8.969053647E-01, 2.494385833E+02,-4.781569606E-01, 2.246903014E+05
       124, 3.466981053E-01, 0.000000000E+00, 6.997671582E+04, 9.034086598E-01, 2.463289543E+02,-4.890163852E-01, 2.244704600E+05
       125, 3.427358568E-01, 0.000000000E+00, 7.066346247E+04, 9.097620178E-01, 2.432647923E+02,-4.990121770E-01, 2.242565306E+05
       126, 3.387735784E-01, 0.000000000E+00, 7.133612264E+04, 9.159674944E-01, 2.402457925E+02,-5.081832129E-01, 2.240483731E+05
       127, 3.348113000E-01, 0.000000000E+00, 7.199478685E+04, 9.220271879E-01, 2.372716518E+02,-5.165670940E-01, 2.238458504E+05
       128, 3.308490515E-01, 0.000000000E+00, 7.263955342E+04, 9.279432065E-01, 2.343420740E+02,-5.241979126E-01, 2.236488284E+05
       129, 3.268867731E-01, 0.000000000E+00, 7.327052716E+04, 9.337176595E-01, 2.314567743E+02,-5.311070333E-01, 2.234571767E+05
       130, 3.229245245E-01, 0.000000000E+00, 7.388782363E+04, 9.393527037E-01, 2.286154647E+02,-5.373263387E-01, 2.232707672E+05
       131, 3.189622462E-01, 0.000000000E+00, 7.449156265E+04, 9.448504761E-01, 2.258178679E+02,-5.428824446E-01, 2.230894751E+05
       132, 3.149999976E-01, 0.000000000E+00, 7.508186286E+04, 9.502130447E-01, 2.230637377E+02,-5.477967336E-01, 2.229131800E+05
       133, 3.110377192E-01, 0.000000000E+00, 7.565885615E+04, 9.554425646E-01, 2.203528197E+02,-5.520974649E-01, 2.227417637E+05
       134, 3.070754707E-01, 0.000000000E+00, 7.622267666E+04, 9.605411548E-01, 2.176848679E+02,-5.558062564E-01, 2.225751105E+05
       135, 3.031131923E-01, 0.000000000E+00, 7.677346319E+04, 9.655109328E-01, 2.150596451E+02,-5.589442239E-01, 2.224131079E+05
       136, 2.991509438E-01, 0.000000000E+00, 7.731135989E+04, 9.703540226E-01, 2.124769178E+02,-5.615320902E-01, 2.222556456E+05
       137, 2.951886654E-01, 0.000000000E+00, 7.783651654E+04, 9.750725584E-01, 2.099364520E+02,-5.635895285E-01, 2.221026159E+05
       138, 2.912264168E-01, 0.000000000E+00, 7.834907301E+04, 9.796685262E-01, 2.074380581E+02,-5.651252130E-01, 2.219539157E+05
       139, 2.872641385E-01, 0.000000000E+00, 7.884919023E+04, 9.841440987E-01, 2.049815156E+02,-5.661668294E-01, 2.218094420E+05
       140, 2.833018899E-01, 0.000000000E+00, 7.933702753E+04, 9.885013778E-01, 2.025666030E+02,-5.667295556E-01, 2.216690941E+05
       141, 2.793396115E-01, 0.000000000E+00, 7.981274759E+04, 9.927424618E-01, 2.001931030E+02,-5.668290405E-01, 2.215327737E+05
       142, 2.753773630E-01, 0.000000000E+00, 8.027651639E+04, 9.968694457E-01, 1.978607989E+02,-5.664807415E-01, 2.214003844E+05
       143, 2.714150846E-01, 0.000000000E+00, 8.072850300E+04, 1.000884420E+00, 1.955694732E+02,-5.656997221E-01, 2.212718319E+05
       144, 2.674528360E-01, 0.000000000E+00, 8.116887933E+04, 1.004789471E+00, 1.933189068E+02,-5.645005831E-01, 2.211470236E+05
       145, 2.634905577E-01, 0.000000000E+00, 8.159781983E+04, 1.008586677E+00, 1.911088784E+02,-5.628974416E-01, 2.210258692E+05
       146, 2.595283091E-01, 0.000000000E+00, 8.201550104E+04, 1.012278106E+00, 1.889391648E+02,-5.609038952E-01, 2.209082799E+05
       147, 2.555660307E-01, 0.000000000E+00, 8.242210131E+04, 1.015865815E+00, 1.868095405E+02,-5.585329938E-01, 2.207941689E+05
       148, 2.516037524E-01, 0.000000000E+00, 8.281780029E+04, 1.019351847E+00, 1.847197785E+02,-5.557971980E-01, 2.206834511E+05
       149, 2.476415038E-01, 0.000000000E+00, 8.320277851E+04, 1.022738227E+00, 1.826696506E+02,-5.527083218E-01, 2.205760435E+05
       150, 2.436792403E-01, 0.000000000E+00, 8.357721682E+04, 1.026026958E+00, 1.806589286E+02,-5.492774713E-01, 2.204718646E+05
       151, 2.397169769E-01, 0.000000000E+00, 8.394129591E+04, 1.029220019E+00, 1.786873854E+02,-5.455150365E-01, 2.203708352E+05
       152, 2.357547134E-01, 0.000000000E+00, 8.429519582E+04, 1.032319361E+00, 1.767547963E+02,-5.414309528E-01, 2.202728779E+05
       153, 2.317924500E-01, 0.000000000E+00, 8.463909561E+04, 1.035326905E+00, 1.748609398E+02,-5.370360101E-01, 2.201779171E+05
       154, 2.278301865E-01, 0.000000000E+00, 8.497316838E+04, 1.038244492E+00, 1.730056112E+02,-5.323469919E-01, 2.200858801E+05
       155, 2.238679230E-01, 0.000000000E+00, 8.529750116E+04, 1.041073050E+00, 1.711888572E+02,-5.274038711E-01, 2.199967080E+05
       156, 2.199056596E-01, 0.000000000E+00, 8.561100851E+04, 1.043801322E+00, 1.694141777E+02,-5.222779769E-01, 2.199105098E+05
       157, 2.159433961E-01, 0.000000000E+00, 8.591107004E+04, 1.046397845E+00, 1.676826537E+02,-5.149430002E-01, 2.198272732E+05
       158, 2.119811326E-01, 0.000000000E+00, 8.619918935E+04, 1.048880525E+00, 1.659938610E+02,-5.063422936E-01, 2.197469142E+05
       159, 2.080188692E-01, 0.000000000E+00, 8.647819518E+04, 1.051284016E+00, 1.643485605E+02,-4.986992242E-01, 2.196694071E+05
       160, 2.040566057E-01, 0.000000000E+00, 8.674891016E+04, 1.053615588E+00, 1.627426959E+02,-4.919072730E-01, 2.195945024E+05
       161, 2.000943422E-01, 0.000000000E+00, 8.701165421E+04, 1.055877290E+00, 1.611736230E+02,-4.854442826E-01, 2.195220242E+05
       162, 1.961320788E-01, 0.000000000E+00, 8.726666904E+04, 1.058070941E+00, 1.596398718E+02,-4.790582811E-01, 2.194518563E+05
       163, 1.921698153E-01, 0.000000000E+00, 8.751415471E+04, 1.060198214E+00, 1.581405540E+02,-4.726265005E-01, 2.193839121E+05
       164, 1.882075518E-01, 0.000000000E+00, 8.775428766E+04, 1.062260671E+00, 1.566750769E+02,-4.660886898E-01, 2.193181211E+05
       165, 1.842452884E-01, 0.000000000E+00, 8.798723149E+04, 1.064259809E+00, 1.552429988E+02,-4.594151737E-01, 2.192544212E+05
       166, 1.802830249E-01, 0.000000000E+00, 8.821312124E+04, 1.066196861E+00, 1.538440191E+02,-4.525713415E-01, 2.191927582E+05
       167, 1.763207614E-01, 0.000000000E+00, 8.843210308E+04, 1.068073213E+00, 1.524778728E+02,-4.455640840E-01, 2.191330812E+05
       168, 1.723584831E-01, 0.000000000E+00, 8.864430950E+04, 1.069890108E+00, 1.511443281E+02,-4.383852399E-01, 2.190753416E+05
       169, 1.683962196E-01, 0.000000000E+00, 8.884986644E+04, 1.071648726E+00, 1.498431912E+02,-4.310297821E-01, 2.190194940E+05
       170, 1.644339561E-01, 0.000000000E+00, 8.904889397E+04, 1.073350197E+00, 1.485742986E+02,-4.234943293E-01, 2.189654955E+05
       171, 1.604716927E-01, 0.000000000E+00, 8.924150680E+04, 1.074995601E+00, 1.473375121E+02,-4.157764575E-01, 2.189133051E+05
       172, 1.565094292E-01, 0.000000000E+00, 8.942781470E+04, 1.076585967E+00, 1.461327159E+02,-4.078743915E-01, 2.188628841E+05
       173, 1.525471658E-01, 0.000000000E+00, 8.960792284E+04, 1.078122284E+00, 1.449598136E+02,-3.997868910E-01, 2.188141956E+05
       174, 1.485849023E-01, 0.000000000E+00, 8.978193210E+04, 1.079605499E+00, 1.438187263E+02,-3.915132385E-01, 2.187672042E+05
       175, 1.446226388E-01, 0.000000000E+00, 8.994993944E+04, 1.081036521E+00, 1.427093906E+02,-3.830532663E-01, 2.187218764E+05
       176, 1.406603754E-01, 0.000000000E+00, 9.011203815E+04, 1.082416222E+00, 1.416317560E+02,-3.744074250E-01, 2.186781799E+05
       177, 1.366981119E-01, 0.000000000E+00, 9.026831817E+04, 1.083745444E+00, 1.405857835E+02,-3.655769230E-01, 2.186360840E+05
       178, 1.327358484E-01, 0.000000000E+00, 9.041886612E+04, 1.085024994E+00, 1.395714431E+02,-3.565635937E-01, 2.185955592E+05
       179, 1.287735850E-01, 0.000000000E+00, 9.056376533E+04, 1.086255648E+00, 1.385887103E+02,-3.473687770E-01, 2.185565770E+05
       180, 1.248113140E-01, 0.000000000E+00, 9.070309669E+04, 1.087438153E+00, 1.376375647E+02,-3.379945643E-01, 2.185191101E+05
       181, 1.208490580E-01, 0.000000000E+00, 9.083693915E+04, 1.088573242E+00, 1.367179881E+02,-3.284442058E-01, 2.184831319E+05
       182, 1.168867946E-01, 0.000000000E+00, 9.096537000E+04, 1.089661629E+00, 1.358299619E+02,-3.187220673E-01, 2.184486171E+05
       183, 1.129245311E-01, 0.000000000E+00, 9.108846512E+04, 1.090704013E+00, 1.349734645E+02,-3.088335637E-01, 2.184155408E+05
       184, 1.089622676E-01, 0.000000000E+00, 9.120629923E+04, 1.091701082E+00, 1.341484690E+02,-2.987851053E-01, 2.183838788E+05
       185, 1.049999967E-01, 0.000000000E+00, 9.131894601E+04, 1.092653512E+00, 1.333549420E+02,-2.885840289E-01, 2.183536076E+05
       186, 1.010377333E-01, 0.000000000E+00, 9.142647827E+04, 1.093561970E+00, 1.325928410E+02,-2.782385155E-01, 2.183247043E+05
       187, 9.707546979E-02, 0.000000000E+00, 9.152896808E+04, 1.094427114E+00, 1.318621138E+02,-2.677575262E-01, 2.182971465E+05
       188, 9.311320633E-02, 0.000000000E+00, 9.162648679E+04, 1.095249593E+00, 1.311626966E+02,-2.571506701E-01, 2.182709120E+05
       189, 8.915094286E-02, 0.000000000E+00, 9.171910509E+04, 1.096030049E+00, 1.304945137E+02,-2.464280833E-01, 2.182459795E+05
       190, 8.518867940E-02, 0.000000000E+00, 9.180689296E+04, 1.096769115E+00, 1.298574767E+02,-2.356002969E-01, 2.182223276E+05
